text_1,label_1,probability_score,correct
De werkzaamheden kunnen gevaar opleveren voor derden (de klant/publiek),Vallen (van personen of voorwerpen),"[0.06040683 0.05250954 0.21454313 0.0296075  0.07629004 0.17940144
 0.38724152]",False
Ladder stond opgesteld waardoor er een te groot gat ontstond in het leuningwerk.,Vallen (van personen of voorwerpen),"[0.05369394 0.04742442 0.19496511 0.02676104 0.06892086 0.23143385
 0.37680077]",True
het is niet voldoende om alleen de bouwplaats af te zetten. ook de hoogwerker moet zijn eigen afzetting hebben. hiermee wordt gevaar voor letsel met vallende voorwerpen voorkom,Vallen (van personen of voorwerpen),"[0.03541349 0.03116535 0.10801549 0.01748967 0.04508822 0.20053127
 0.56229651]",True
De keuringen van stroomkasten en verlichtingen zijn verlopen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Onjuist gebruik van rolsteigers,Vallen (van personen of voorwerpen),"[0.05646629 0.0488159  0.20078063 0.02764684 0.07120383 0.18902205
 0.40606447]",True
Installaties waren niet aantoonbaar gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De EHBO koffers zijn niet periodiek gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De keuring van de valbeveiliging op het dak zijn verlopen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Dit moest voor 11-2016 gedaan zijn.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"SO (Machinist) was bezig met de draad over het katrol aan het brengen. Aansluitend pijnlijke rib/spierverrekking.
Ongeval kwam naar voren na vergelijk ASC-lijst meldingen versus IRES.",Vallen (van personen of voorwerpen),"[0.05050249 0.07799291 0.22294694 0.02489073 0.06406777 0.23553581
 0.32406335]",False
Keuring van materieelstuk is verlopen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Een nutsbedrijf is bij ons de WKO-ruimte aan het inrichten. Omdat de opstap tussen het maaiveld en de begane grond vrij hoog is (boven de 50 cm), zijn er platen templex gebruikt om de opstap te verkleinen. Een medewerker van een onderaannemer van een onderaannemer van het nutsbedrijf is hierop uitgegleden en met zijn nek op de dorpel terechtgekomen.",Vallen (van personen of voorwerpen),"[0.04714573 0.04187801 0.17521776 0.02333903 0.0601296  0.2176556
 0.43463428]",True
De werkplek is onvoldoende geventileerd,Vallen (van personen of voorwerpen),"[0.05313201 0.04764068 0.19145751 0.02677382 0.06900945 0.17662847
 0.43535806]",False
Getroffene is met zijn vinger bekneld geraakt bij het terug plaatsen van een rooster in een machine (Powerpack),Machines en handgereedschap,"[0.02969721 0.02647269 0.11019532 0.01487122 0.03827774 0.63305424
 0.14743158]",True
"De veiligheid is naar mijn mening minder goed dan andere, door mij, bezochte projecten.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Er staat een oude cv ketel in de stookruimte welke is afgekoppeld maar niet afgevoerd.
De ruimte / werkplek komt hierdoor rommelig over zie afbeeldingen in werkplek inspectie.",Vallen (van personen of voorwerpen),"[0.04265453 0.03961204 0.16641317 0.02224971 0.05727181 0.32439416
 0.34740458]",True
Persoon in kwestie is gestruikeld over een schotje wat geplaatst was om een betonreparatie uit te voeren. Tijdens de val is hij terecht gekomen op een ballast blok van de tent waarna SO pijn had aan zijn buik en pols. Op de EHBO-post van Schiphol werd hij doorverwezen naar het ziekenhuis om foto;s te laten maken.,Vallen (van personen of voorwerpen),"[0.03961564 0.03384971 0.14531198 0.01915201 0.04937329 0.15399248
 0.55870488]",True
De persoon in kwestie (die de lasten aanslaat) heeft geen opleiding tot rigger.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De situatie in of op de zaagplek/zaagloods kan beter,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Tijdens het maken van een trekvaste verbinding is er lijm in de ogen van de werknemer gekomen,Machines en handgereedschap,"[0.0443423  0.03983395 0.23476072 0.0223639  0.05759691 0.43600205
 0.16510017]",False
Het trekken van een kabelhaspel die 2000kg te zwaar is voor de bus die hem trok. Daarbij had de haspelwagen ook 3 slappe banden. Ook dit was al eerder gemeld. Ik heb het er uitgebreid iver gehad me de uitvoerder Albert Bliek en die heeft vervolgens een andere collega met de haspel weggestuurd,Vallen (van personen of voorwerpen),"[0.04932423 0.04376683 0.18012141 0.02476321 0.06375525 0.16796949
 0.47029957]",False
Het slachtoffer heeft zich verstapt op het werk,Vallen (van personen of voorwerpen),"[0.04517002 0.04136427 0.14873379 0.02316608 0.05958753 0.15732494
 0.52465337]",True
"Medewerker van Hollestelle had pijn op de borst en transpireerde enorm. Hij zat op dat moment in de kantine.
Hij gaf zelf aan een raar gevoel te hebben gekregen toen hij buiten was op het areaal en daarom naar de keet gegaan.",Andere vormen van contact met voorwerpen,"[0.05421221 0.04926037 0.31464434 0.02715692 0.06993278 0.18797471
 0.29681866]",False
Werkvloer is niet in orde.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Getroffene had reeds zo'n 30 M24 moeren vastgezet met de krachtvermeerderaar. Daarna nog zo'n 35 M20 moeren. Hij moest er nog enkele. De steun van de krachtvermeerderaar was los gekomen en er af gevallen. Nader onderzoek wijst uit dat er een klein boutje van de vergrendeling van de steun ontbreekt. Als je de vergrendeling handmatig beproeft, lijkt hij goed vast te zitten. Tijdens gebruik komt er meer kracht op en druk de krachtvermeerderaard de steun door de vergrendeling heen.
Doordat de monteur zo veel moeren moest vast zetten, had hij de behuizing van de krachtvermeerderaar vast met zijn vingers aan de onderkant. Bij juiste bediening plaats je de krachtvermeerderaar op een moer. Zet je hem met de steun tegen het materiaal naast de moer. En houdt je de krachtvermeerderaar aan de bovenzijde of aan de slangen vast.",Vallen (van personen of voorwerpen),"[0.03442134 0.03048557 0.16551403 0.01713928 0.04414722 0.24903372
 0.45925885]",False
"Laat de trap en steiger keuren en bouw de rolsteiger correct op.
<Remko van Bakel 23-11-2018 15:38>",Vallen (van personen of voorwerpen),"[0.05288519 0.04514779 0.18026257 0.02556624 0.06586054 0.15296575
 0.47731192]",True
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
Bij het openmaken van een verpakkingsbandje van een pakket bouwzeilen schoot een collega uit met een stanleymes en raakte de hand van het slachtoffer,Andere vormen van contact met voorwerpen,"[0.03611312 0.03245836 0.43445014 0.01821184 0.04686719 0.16658765
 0.26531171]",False
Door flexibele inzet uitvoerder is er niet altijd een BHV'er aanwezig.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
Tijdens het monteren van een kunststofbuis zich gestoten aan de karabijnhaak waarmee betrokkene aangelijnd was in de hoogwerker. Karabijnhaak was bevestigd aan de bovenste reling van de hoogwerker en zat op een punt waar deze niet meer kon schuiven.,Andere vormen van contact met voorwerpen,"[0.02878437 0.02559894 0.47754244 0.01427411 0.03676068 0.28257413
 0.13446534]",True
Er zijn te weinig BHV-ers op dit project,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
leuning en kantplank aan de binnenzijde van het steiger ontbreekt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Observatie:

Bij het aansluiten/invoeren van een elektrische kabel (XVB 5G16mm²) werd een vonk opgemerkt bij de manipulatie van deze kabel in de trekput thv de portiek deur 3. De Agidens werfleider werd onmiddellijk door de teamlead van de contractor op de hoogte gebracht dat er mogelijk nog spanning op een kabel aanwezig was en ingelicht over de feiten. Deze heeft onmiddellijk de werkzaamheden stop gezet en de zone vrijgemaakt. Er werd geen gewag gemaakt van mogelijke gekwetsen of ongeval. De betrokken werknemer (M. Ciesielski )was enkel geschrokken.

Volgende dag, heeft de man zich gemeld op de werf met de vraag of hij een dokter kon bezoeken gezien hij spierpijn had in zijn rechterarm en rechterbeen. 
Vermoedelijk is er contact geweest met de kabel onder spanning. 

De LOTO vergrendeling werd conform interne Agidens procedure aangebracht bij levering/plaatsing van het bord vooraleer het bord onder spanning was. Meten van spanningsloosheid kon dus niet plaatsvinden. Er is vanuit gegaan dat de voedingsbrekers allemaal in OFF stand stonden en vergrendeld werden. Bij dit type LOTO vergrendeling (standaard vanuit de leverancier) is het bij vergrendelde automaten tevens moeilijk waar te nemen of deze in ON/OFF stand staat. 


Verder onderzoek wordt uitgevoerd door Agidens VGM departement en zal worden toegevoegd in bijlage.",Andere vormen van contact met voorwerpen,"[0.02974452 0.0273055  0.46732569 0.01543008 0.03972111 0.11256328
 0.30790983]",True
De persoon in kwestie (die de lasten aanslaat) heeft geen opleiding tot rigger.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De verpakking van een kerfmes voldoet niet. bij het openen van de verpakking heeft de monteur zich in zijn vinger gesneden.,Machines en handgereedschap,"[0.03166812 0.02940414 0.30739875 0.01644887 0.04230686 0.39572802
 0.17704525]",True
De situatie in of op de zaagplek/zaagloods kan beter,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Toegang tot het bouwwerk verbeteren rondom.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
"De veiligheid is naar mijn mening minder goed dan andere, door mij, bezochte projecten.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Op het project zijn opstapjes aangebracht in de vorm van tempexplaten. Dit vinden we als Heijmans onvoldoende. Gezien het zeer ernstige incident zijn alleen deugdelijke opstapjes acceptabel. 
Binnen Heijmans is het project looppaden bekend gemaakt, hierin zijn ook veilige opstapjes een maatregel",Vallen (van personen of voorwerpen),"[0.05435466 0.04733432 0.19504583 0.02666545 0.06869646 0.18377959
 0.42412369]",True
Bij de bovenste stopplaat is de opening bij het uitstappen van de lift te groot.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Tijdens het stapelen van aangeleverde nieuwe voorraad laadpalen heeft de magazijnmeester een vinger gekneld tussen een aantal laadpalen.,Machines en handgereedschap,"[0.0404338  0.03723692 0.16499192 0.02082678 0.05357851 0.48438025
 0.19855182]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
"Op het project zijn opstapjes aangebracht in de vorm van tempexplaten. Dit vinden we als Heijmans onvoldoende. Gezien het zeer ernstige incident zijn alleen deugdelijke opstapjes acceptabel. 
Binnen Heijmans is het project looppaden bekend gemaakt, hierin zijn ook veilige opstapjes een maatregel",Vallen (van personen of voorwerpen),"[0.05435466 0.04733432 0.19504583 0.02666545 0.06869646 0.18377959
 0.42412369]",True
"Metselaar was metselboys aan het plaatsen en was de steigerdelen aan het verplaatsen. Hierdoor lag er even een plank klink (uiteinde is niet ondersteund en kan dan opwippen) Betrokkene ging op staan, verloor evenwicht, maar heeft zich opgevangen.",Vallen (van personen of voorwerpen),"[0.0453831  0.03910237 0.22065306 0.02196236 0.05655741 0.14275662
 0.47358509]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bij het legen van een kliko in afvalconainers viel de kliko in de afvalcontainer. Betrokkene moest over de rand van de container gaan hangen om de kliko uit de container te halen. Hierbij heeft  hij toen zijn ribben gekneusd.,Vallen (van personen of voorwerpen),"[0.0385766  0.03353198 0.17843271 0.01887923 0.04863758 0.1245113
 0.55743059]",False
Geen installatieverantw. aangewezen per vestiging,Vallen (van personen of voorwerpen),"[0.0570579  0.0496431  0.2032411  0.02797788 0.07210927 0.22308269
 0.36688807]",False
Uitvoerders ruimte en werkplekken in de kelder hebben geen daglicht,Vallen (van personen of voorwerpen),"[0.05375121 0.04805544 0.19362575 0.02701574 0.06962865 0.17900464
 0.42891856]",True
orennatie verlichting brand niet. vooral tussen 6.30 naar de keet lopen in de ochtend. en vanaf 7 tot 8.30 uur geeft dit onveilige situaties.,Vallen (van personen of voorwerpen),"[0.04141073 0.03522661 0.14418203 0.01994183 0.05137261 0.13760282
 0.57026336]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
"Op het project zijn opstapjes aangebracht in de vorm van tempexplaten. Dit vinden we als Heijmans onvoldoende. Gezien het zeer ernstige incident zijn alleen deugdelijke opstapjes acceptabel. 
Binnen Heijmans is het project looppaden bekend gemaakt, hierin zijn ook veilige opstapjes een maatregel",Vallen (van personen of voorwerpen),"[0.05435466 0.04733432 0.19504583 0.02666545 0.06869646 0.18377959
 0.42412369]",True
Geen veiligheidsinstructie mbt gevaarlijke stoffen op de werkplek,Vallen (van personen of voorwerpen),"[0.05369688 0.04801905 0.19343552 0.02699452 0.06957433 0.17879617
 0.42948354]",False
"Op het project zijn opstapjes aangebracht in de vorm van tempexplaten. Dit vinden we als Heijmans onvoldoende. Gezien het zeer ernstige incident zijn alleen deugdelijke opstapjes acceptabel. 
Binnen Heijmans is het project looppaden bekend gemaakt, hierin zijn ook veilige opstapjes een maatregel",Vallen (van personen of voorwerpen),"[0.05435466 0.04733432 0.19504583 0.02666545 0.06869646 0.18377959
 0.42412369]",True
"Op het project zijn opstapjes aangebracht in de vorm van Pallets. Dit vinden we als Heijmans onvoldoende. Gezien het zeer ernstige incident zijn alleen deugdelijke opstapjes acceptabel. 
Binnen Heijmans is het project looppaden bekend gemaakt, hierin zijn ook veilige opstapjes een maatregel",Vallen (van personen of voorwerpen),"[0.05441063 0.04738657 0.19525071 0.02669499 0.06877253 0.18396189
 0.42352268]",True
